01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_20.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_13.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_43.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_17.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_12.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_15.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_47.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_6.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_7.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_23.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_18.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_24.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_31.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_40.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_38.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_1.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_5.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_34.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_4.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_14.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_36.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_2.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_42.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_10.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_29.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_11.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_49.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_41.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_30.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_46.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_19.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_3.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_26.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_9.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_28.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_16.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_48.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_22.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_35.png,train
01_init\binarized_image\01_init\binarized_image\amikacin\amikacin_44.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_20.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_13.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_43.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_17.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_12.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_15.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_47.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_6.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_7.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_23.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_18.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_24.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_31.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_40.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_38.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_1.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_5.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_34.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_4.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_14.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_36.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_2.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_42.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_10.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_29.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_11.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_49.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_41.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_30.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_46.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_19.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_3.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_26.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_9.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_28.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_16.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_48.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_22.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_35.png,train
01_init\binarized_image\01_init\binarized_image\cefazolin\cefazolin_44.png,train

